CODMES;FLG_BANCARIZADO;RANG_INGRESO;FLAG_LIMA_PROVINCIA;EDAD;ANTIGUEDAD;RANG_SDO_PASIVO_MENOS0;SDO_ACTIVO_MENOS0;SDO_ACTIVO_MENOS1;SDO_ACTIVO_MENOS2;SDO_ACTIVO_MENOS3;SDO_ACTIVO_MENOS4;SDO_ACTIVO_MENOS5;FLG_SEGURO_MENOS0;FLG_SEGURO_MENOS1;FLG_SEGURO_MENOS2;FLG_SEGURO_MENOS3;FLG_SEGURO_MENOS4;FLG_SEGURO_MENOS5;RANG_NRO_PRODUCTOS_MENOS0;FLG_NOMINA;NRO_ACCES_CANAL1_MENOS0;NRO_ACCES_CANAL1_MENOS1;NRO_ACCES_CANAL1_MENOS2;NRO_ACCES_CANAL1_MENOS3;NRO_ACCES_CANAL1_MENOS4;NRO_ACCES_CANAL1_MENOS5;NRO_ACCES_CANAL2_MENOS0;NRO_ACCES_CANAL2_MENOS1;NRO_ACCES_CANAL2_MENOS2;NRO_ACCES_CANAL2_MENOS3;NRO_ACCES_CANAL2_MENOS4;NRO_ACCES_CANAL2_MENOS5;NRO_ACCES_CANAL3_MENOS0;NRO_ACCES_CANAL3_MENOS1;NRO_ACCES_CANAL3_MENOS2;NRO_ACCES_CANAL3_MENOS3;NRO_ACCES_CANAL3_MENOS4;NRO_ACCES_CANAL3_MENOS5;NRO_ENTID_SSFF_MENOS0;NRO_ENTID_SSFF_MENOS1;NRO_ENTID_SSFF_MENOS2;NRO_ENTID_SSFF_MENOS3;NRO_ENTID_SSFF_MENOS4;NRO_ENTID_SSFF_MENOS5;FLG_SDO_OTSSFF_MENOS0;FLG_SDO_OTSSFF_MENOS1;FLG_SDO_OTSSFF_MENOS2;FLG_SDO_OTSSFF_MENOS3;FLG_SDO_OTSSFF_MENOS4;FLG_SDO_OTSSFF_MENOS5;ID_CORRELATIVO
201208;1;Rang_ingreso_02;Provincia;26;0;Rango_SDO_01;0;0;0;0;0;0;0;0;0;0;0;0;Rango_02;1;1;0;0;0;0;0;2;0;0;0;0;0;27;15;8;6;2;0;0;0;0;0;0;1;0;0;0;0;0;0;67956
201208;1;Rang_ingreso_04;Provincia;32;0;Rango_SDO_01;10140;10360;10500;3050;0;0;1;1;1;1;0;0;Rango_03;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;2;2;0;0;2;2;2;2;1;1;0;0;0;0;0;0;41969
201208;1;Rang_ingreso_02;Provincia;26;0;Rango_SDO_01;0;0;0;0;0;0;0;0;0;0;0;0;Rango_01;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;1;1;82259
201208;1;Rang_ingreso_04;Provincia;23;0;Rango_SDO_01;0;0;0;0;0;0;0;0;0;0;0;0;Rango_02;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;0;0;0;1;1;1;0;0;0;88050
201208;1;Rang_ingreso_01;Lima;22;3;Rango_SDO_01;4270;4450;4390;4140;4280;4370;1;1;1;1;1;1;Rango_03;0;1;2;0;1;0;0;0;1;0;0;0;0;0;0;0;3;0;5;2;2;2;2;2;2;1;1;1;1;1;1;24113
201208;1;Rang_ingreso_02;Lima;46;4;Rango_SDO_01;0;0;0;0;0;0;1;1;1;1;1;1;Rango_03;1;0;0;0;0;0;0;0;0;0;0;0;0;3;3;2;2;4;6;6;6;6;7;7;7;1;1;1;1;1;1;32060
201208;1;Rang_ingreso_03;Lima;29;6;Rango_SDO_01;0;0;0;0;0;0;1;1;1;1;1;1;Rango_03;0;3;2;1;1;0;3;3;2;9;9;6;4;3;0;0;4;0;0;3;3;3;3;3;3;1;1;1;1;1;1;79265
201208;1;Rang_ingreso_04;Provincia;51;0;Rango_SDO_02;0;0;0;0;0;0;0;0;0;0;0;0;Rango_02;1;0;0;0;0;0;0;0;0;0;0;0;0;5;5;3;6;1;0;2;2;2;2;2;2;1;1;1;1;1;1;12855
201208;1;Rang_ingreso_02;Lima;31;7;Rango_SDO_05;0;0;0;0;0;0;0;0;0;0;1;0;Rango_02;0;0;0;0;0;0;0;0;0;0;0;0;0;9;2;6;4;8;7;1;1;1;1;1;1;0;1;0;1;0;0;35206
201208;1;Rang_ingreso_01;Provincia;34;0;Rango_SDO_01;10280;10510;2850;0;0;0;1;1;1;0;0;0;Rango_03;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;5;0;0;0;2;2;3;2;1;1;1;1;1;1;0;0;68358
201208;1;Rang_ingreso_01;Provincia;60;0;Rango_SDO_01;0;0;0;0;0;0;1;1;1;0;0;0;Rango_03;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;5;5;5;5;5;5;1;1;1;1;1;1;18879
201208;1;Rang_ingreso_09;Provincia;66;3;Rango_SDO_03;0;0;0;0;0;0;1;1;1;1;1;1;Rango_03;0;0;0;0;0;0;0;0;0;0;0;0;0;5;8;7;5;8;9;1;1;1;1;1;1;0;0;0;0;0;0;63308
201208;1;Rang_ingreso_01;Lima;45;0;Rango_SDO_01;0;0;0;0;0;0;0;0;0;0;0;0;Rango_02;1;0;0;0;0;0;0;0;0;0;0;0;0;2;3;0;0;0;0;4;4;4;4;4;4;1;1;1;1;1;1;84044
201208;1;Rang_ingreso_06;Provincia;32;1;Rango_SDO_01;4360;4480;5090;5790;5940;6080;1;1;1;1;1;1;Rango_04;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;3;2;2;3;2;1;1;1;1;1;1;34555
201208;1;Rang_ingreso_01;Lima;71;0;Rango_SDO_01;0;0;0;0;0;0;0;1;0;0;0;0;Rango_02;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;2;2;2;2;2;2;1;1;1;1;1;1;45008
201208;1;Rang_ingreso_01;Lima;22;2;Rango_SDO_07;290;0;0;0;0;0;1;1;1;1;1;1;Rango_04;1;0;1;2;2;4;6;11;2;0;0;1;1;28;28;21;27;19;21;1;1;1;1;1;1;0;0;0;0;0;0;85044
201208;1;Rang_ingreso_01;Lima;30;9;Cero;0;0;0;350;860;990;1;1;1;1;1;1;Rango_02;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;5;5;5;5;5;1;1;1;1;1;1;41423
201208;1;Rang_ingreso_01;Lima;25;0;Cero;0;0;0;0;0;0;1;0;0;0;0;0;Rango_03;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;3;3;3;3;3;1;1;1;1;1;1;68833
201208;1;Rang_ingreso_04;Provincia;28;0;Rango_SDO_01;9500;0;0;0;0;0;1;0;0;0;0;0;Rango_03;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;3;3;3;3;3;1;1;1;1;1;1;19489
201208;1;Rang_ingreso_03;Provincia;36;0;Rango_SDO_01;0;0;0;0;0;0;0;0;0;0;0;0;Rango_01;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;2;2;2;2;2;0;0;0;0;0;0;63795
201208;1;Rang_ingreso_06;Lima;27;1;Cero;0;0;0;0;0;0;1;1;1;1;1;1;Rango_03;0;0;0;0;2;2;2;3;6;0;2;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7830
201208;0;Rang_ingreso_01;Provincia;37;0;Rango_SDO_01;0;0;0;0;0;0;0;0;0;0;0;0;Rango_02;1;0;0;0;0;0;0;0;0;0;0;0;0;10;8;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;73610
201208;1;Rang_ingreso_07;Provincia;37;10;Cero;0;0;0;0;0;0;1;1;1;1;1;1;Rango_02;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;5;5;5;5;4;1;1;1;1;1;1;6901
201208;1;Rang_ingreso_02;Lima;25;7;Cero;0;0;0;0;0;0;1;1;1;1;1;1;Rango_03;0;1;0;2;4;3;2;1;0;0;0;0;0;12;4;5;7;6;6;3;3;3;3;3;3;1;1;1;1;1;1;54802
201208;1;Rang_ingreso_02;Lima;27;3;Rango_SDO_06;1300;1010;0;0;170;610;1;1;1;1;1;1;Rango_04;1;0;2;0;1;0;0;15;11;13;14;14;14;2;12;8;2;16;9;1;1;1;1;1;1;0;0;0;0;0;0;86407
201208;1;Rang_ingreso_01;Lima;28;4;Rango_SDO_05;12010;12280;12600;12870;12880;11690;1;1;1;1;1;1;Rango_05;0;14;15;9;9;12;10;0;0;0;0;0;0;3;7;10;9;8;5;4;4;4;4;4;4;1;1;1;1;1;1;32758
201208;1;Rang_ingreso_01;Lima;23;5;Cero;250;110;320;550;790;900;1;1;1;1;1;1;Rango_02;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;0;0;0;0;0;0;56798
201208;1;Rang_ingreso_02;Provincia;37;9;Rango_SDO_06;0;0;0;0;0;0;1;1;1;1;1;1;Rango_03;1;0;0;0;0;0;0;0;0;0;0;0;0;14;10;7;10;3;12;5;4;4;5;5;5;1;1;1;1;1;1;21163
201208;1;Rang_ingreso_01;Lima;26;4;Rango_SDO_02;0;0;0;0;0;0;1;1;1;1;0;0;Rango_03;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;13;36;13;18;6;6;6;6;5;5;1;1;1;1;1;1;99267
201208;1;Rang_ingreso_01;Lima;28;0;Rango_SDO_01;0;0;0;0;0;0;0;0;0;0;0;0;Rango_01;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;3;3;3;3;3;1;1;1;1;1;1;20394
201208;1;Rang_ingreso_06;Lima;30;6;Rango_SDO_06;40;0;110;350;1190;1760;1;1;1;1;1;1;Rango_04;0;0;0;0;1;0;0;0;0;1;5;3;4;0;0;0;0;0;1;2;2;2;2;2;2;1;1;1;1;1;1;96875
201208;1;Rang_ingreso_01;Lima;40;0;Rango_SDO_04;0;0;0;0;0;0;0;0;0;0;0;0;Rango_02;1;0;0;0;0;0;0;0;0;0;0;0;0;1;2;0;0;0;0;4;4;4;5;5;5;1;1;0;1;1;0;76803
201208;1;Rang_ingreso_03;Provincia;35;10;Rango_SDO_05;0;0;0;0;0;0;1;1;1;1;1;1;Rango_03;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;0;0;0;0;0;0;57466
201208;1;Rang_ingreso_04;Lima;29;10;Rango_SDO_03;0;0;0;0;0;0;1;1;1;0;0;0;Rango_04;1;0;0;0;0;0;0;0;0;0;0;0;0;24;18;9;13;26;16;1;0;0;0;0;0;0;0;0;0;0;0;32252
201208;1;Rang_ingreso_03;Provincia;38;0;Cero;3630;3520;0;0;0;0;1;1;1;0;0;0;Rango_02;0;0;1;0;0;0;0;2;4;0;0;0;0;0;0;1;0;0;0;3;3;3;2;1;1;1;1;1;1;1;1;86938
201208;1;Rang_ingreso_03;Provincia;25;0;Cero;0;0;0;0;0;0;1;1;1;1;0;0;Rango_02;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;4;4;3;2;2;1;1;1;1;1;1;68853
201208;0;Rang_ingreso_03;Provincia;25;0;Rango_SDO_05;0;0;0;0;0;0;0;0;0;0;0;0;Rango_02;1;0;0;0;0;0;0;0;0;0;0;0;0;2;12;4;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;81224
201208;1;Rang_ingreso_02;Lima;28;8;Rango_SDO_03;0;0;0;0;0;0;0;0;0;0;0;0;Rango_02;0;4;5;7;4;4;8;0;0;0;0;0;0;4;8;0;10;3;3;2;2;1;1;1;1;1;1;0;0;0;0;11480
201208;1;Rang_ingreso_05;Lima;25;4;Rango_SDO_05;5960;5830;5950;5960;5550;5380;1;1;1;1;1;1;Rango_04;1;0;0;1;1;0;0;9;17;9;6;4;5;3;19;5;10;12;14;2;2;2;2;2;2;1;1;1;1;1;1;98895
201208;1;Rang_ingreso_03;Lima;26;3;Rango_SDO_01;0;0;0;0;0;0;1;1;1;1;1;1;Rango_03;0;12;5;3;5;10;6;3;0;3;1;0;0;1;0;0;5;5;0;4;4;4;4;3;3;1;1;1;1;1;1;37472
201208;1;Rang_ingreso_03;Provincia;52;0;Cero;0;0;0;0;0;0;1;0;0;0;0;0;Rango_02;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;3;3;5;6;5;1;1;1;1;1;1;10450
201208;1;Rang_ingreso_02;Lima;32;8;Rango_SDO_03;3790;4000;4240;4390;4540;4700;1;1;1;1;1;1;Rango_04;1;0;0;4;0;0;1;12;15;7;11;10;4;12;14;5;12;11;4;1;1;1;1;1;1;0;0;0;0;0;0;76727
201208;1;Rang_ingreso_06;Lima;31;6;Rango_SDO_09;373440;383870;386050;387150;388390;389590;1;1;1;1;1;1;Rango_04;1;0;1;1;1;0;0;12;14;11;19;20;16;7;6;3;9;9;12;3;3;3;3;3;3;1;1;1;1;1;1;49933
201208;1;Rang_ingreso_01;Lima;59;5;Rango_SDO_04;13520;3070;80;50;20;0;1;1;1;1;1;1;Rango_04;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;8;8;8;8;8;8;1;1;1;1;1;1;42950
201208;1;Rang_ingreso_01;Lima;47;0;Rango_SDO_01;0;0;0;0;0;0;0;0;0;0;0;0;Rango_02;1;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;4;4;4;4;4;4;1;1;1;1;1;1;14359
201208;1;Rang_ingreso_04;Lima;31;6;Rango_SDO_01;0;0;0;0;0;0;0;0;0;0;0;0;Rango_02;0;3;6;6;5;5;1;14;11;15;11;4;9;12;11;6;7;8;8;1;1;0;0;0;0;1;1;0;0;0;0;99468
201208;1;Rang_ingreso_03;Lima;28;5;Rango_SDO_01;920;1350;1730;1080;80;40;1;1;1;1;1;1;Rango_04;1;8;3;7;3;1;2;0;1;3;2;4;3;4;8;7;7;15;12;1;1;1;1;1;1;0;0;0;0;0;0;99736
201208;1;Rang_ingreso_02;Provincia;22;0;Rango_SDO_01;0;0;0;0;0;0;0;0;0;0;0;0;Rango_02;1;0;0;0;0;0;0;13;0;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;72718
201208;1;Rang_ingreso_05;Lima;24;0;Rango_SDO_03;41490;42000;25200;0;0;0;1;1;1;0;0;0;Rango_03;1;4;3;3;0;0;0;3;4;0;0;0;0;0;0;2;0;0;0;5;5;5;4;4;4;1;1;1;1;1;1;14811
201208;1;Rang_ingreso_01;Lima;46;0;Rango_SDO_01;0;0;0;0;0;0;0;0;0;0;0;0;Rango_02;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;76322
201208;1;Rang_ingreso_02;Lima;24;3;Rango_SDO_05;0;0;0;0;0;0;1;1;1;1;1;1;Rango_05;1;0;0;0;0;0;0;0;0;0;0;0;0;18;19;33;23;25;20;1;1;1;1;1;1;0;0;0;0;0;0;36359
201208;1;Rang_ingreso_02;Lima;27;0;Rango_SDO_01;0;0;0;0;0;0;0;0;0;0;0;0;Rango_02;1;0;0;0;0;0;0;0;0;0;0;0;0;15;12;7;3;0;0;1;1;1;1;1;1;1;1;1;1;1;1;8809
201208;1;Rang_ingreso_01;Provincia;28;0;Rango_SDO_01;0;0;0;0;0;0;0;0;0;0;0;0;Rango_02;1;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;1;1;1;1;1;1;0;0;0;0;0;0;77038
201208;1;Rang_ingreso_02;Lima;25;3;Rango_SDO_01;0;0;0;0;0;0;0;0;0;0;0;0;Rango_02;1;1;0;0;0;0;0;0;0;0;0;0;0;35;23;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45788
201208;1;Rang_ingreso_01;Lima;51;4;Rango_SDO_04;5440;6000;6460;6970;7480;7830;1;1;1;1;1;1;Rango_04;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;4;4;4;4;4;1;1;1;1;1;1;19157
201208;1;Rang_ingreso_03;Provincia;35;0;Rango_SDO_01;0;0;0;0;0;0;0;0;0;0;0;0;Rango_02;0;0;0;0;0;0;0;0;0;0;0;0;0;8;8;5;1;0;0;3;3;3;3;3;3;1;1;1;1;1;1;90129
201208;1;Rang_ingreso_02;Lima;46;9;Cero;0;0;0;0;0;0;1;1;1;1;1;1;Rango_03;0;0;0;1;0;1;3;0;0;0;0;0;0;0;0;1;0;0;0;6;6;6;6;6;6;1;1;1;1;1;1;1891
201208;1;Rang_ingreso_04;Provincia;46;3;Rango_SDO_01;11040;11670;12250;12880;13490;14060;1;1;1;1;1;1;Rango_04;1;3;5;4;5;3;2;0;0;0;0;0;0;6;2;1;6;5;4;3;3;2;1;1;1;1;1;1;0;0;0;28481
201208;1;Rang_ingreso_06;Lima;69;5;Cero;260;570;860;1050;950;950;1;1;1;1;1;1;Rango_02;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;8;8;8;8;8;1;1;1;1;1;1;51253
201208;1;Rang_ingreso_06;Provincia;45;3;Cero;0;0;0;0;0;80;1;1;1;1;1;1;Rango_02;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;6;6;6;6;6;1;1;1;1;1;1;25404
201208;1;Rang_ingreso_02;Lima;23;5;Rango_SDO_07;0;0;0;0;0;0;1;1;1;1;1;1;Rango_04;0;4;3;1;4;4;6;11;12;12;9;5;7;8;2;5;2;1;2;1;1;1;1;1;1;0;0;0;0;0;0;86220
201208;1;Rang_ingreso_03;Provincia;21;3;Rango_SDO_05;17490;17800;17160;15360;10400;8540;1;1;1;1;1;1;Rango_05;0;4;3;2;4;5;0;10;20;13;9;13;21;41;15;18;24;24;18;2;2;2;1;1;1;1;1;1;0;0;0;74088
201208;1;Rang_ingreso_01;Lima;33;1;Rango_SDO_01;0;0;0;0;0;0;1;1;1;0;0;0;Rango_04;1;0;0;0;0;0;0;0;0;0;0;0;0;5;6;10;10;11;8;2;2;2;2;2;2;1;1;1;1;1;1;27306
201208;1;Rang_ingreso_04;Lima;32;2;Rango_SDO_05;0;0;0;0;0;0;1;1;1;1;1;1;Rango_03;0;0;0;0;0;1;0;20;21;11;9;1;0;9;9;7;3;20;14;3;3;3;3;3;2;1;1;1;1;1;1;47214
201208;1;Rang_ingreso_04;Lima;30;0;Cero;0;0;0;0;0;0;1;1;1;1;1;0;Rango_02;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;3;0;0;5;5;5;5;5;4;1;1;1;1;1;1;4309
201208;1;Rang_ingreso_01;Provincia;33;0;Rango_SDO_01;0;0;0;0;0;0;0;0;0;0;0;0;Rango_02;1;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;1;1;66647
201208;1;Rang_ingreso_02;Provincia;33;0;Cero;0;0;0;0;0;0;1;1;1;1;1;0;Rango_02;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;4;4;4;4;3;1;1;1;1;1;1;3895
201208;0;Rang_ingreso_02;Lima;24;0;Rango_SDO_01;0;0;0;0;0;0;0;0;0;0;0;0;Rango_02;1;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;70825
201208;1;Rang_ingreso_06;Lima;31;5;Rango_SDO_06;3920;4720;4880;5250;5070;2480;1;1;1;1;1;1;Rango_04;1;1;3;1;1;3;0;10;11;10;13;6;5;3;5;6;10;9;3;2;2;2;2;2;2;1;1;1;1;1;1;69787
201208;1;Rang_ingreso_05;Lima;27;1;Rango_SDO_05;0;0;0;0;0;0;1;1;1;1;1;1;Rango_03;0;5;6;0;3;4;9;7;7;20;11;7;8;0;2;3;0;0;1;6;6;6;5;5;5;1;1;1;1;1;1;63532
201208;1;Rang_ingreso_06;Lima;31;0;Rango_SDO_02;0;0;0;0;0;0;0;0;0;0;0;0;Rango_02;1;2;3;0;0;0;0;0;0;0;0;0;0;12;9;6;0;0;0;1;1;1;1;1;1;0;0;0;0;0;0;84277
201208;1;Rang_ingreso_02;Lima;27;2;Rango_SDO_01;6240;6570;6910;7210;7530;7860;1;1;1;1;1;1;Rango_04;0;0;1;0;0;1;0;2;1;6;2;1;3;0;0;0;0;0;0;3;3;3;3;3;3;1;1;1;1;1;1;85030
201208;1;Rang_ingreso_03;Provincia;31;9;Rango_SDO_02;9640;10000;5730;5100;5190;5000;1;1;1;1;1;1;Rango_04;1;3;0;0;0;1;0;18;24;21;21;11;14;4;12;8;10;6;2;5;5;5;5;5;5;1;1;1;1;1;1;89746
201208;0;Rang_ingreso_01;Lima;28;5;Rango_SDO_03;0;0;0;0;0;0;0;0;0;0;0;0;Rango_02;1;1;0;3;0;0;0;10;6;6;15;14;8;6;0;4;8;10;3;0;0;0;0;0;0;0;0;0;0;0;0;65730
201208;1;Rang_ingreso_03;Lima;30;4;Rango_SDO_02;0;0;0;0;0;0;0;0;0;0;0;0;Rango_02;0;0;0;0;1;0;0;11;2;11;14;9;12;4;0;2;11;3;7;0;0;0;0;0;0;0;0;0;0;0;0;34725
201208;1;Rang_ingreso_06;Lima;32;5;Rango_SDO_01;0;0;0;0;0;0;1;1;1;1;1;1;Rango_03;0;5;0;3;1;2;8;2;8;0;4;1;0;9;10;4;4;9;7;2;2;2;2;2;2;1;1;1;1;1;1;25119
201208;1;Rang_ingreso_01;Lima;33;0;Rango_SDO_02;0;0;0;0;0;0;0;0;0;0;0;0;Rango_02;0;0;0;0;0;0;0;0;0;0;0;0;0;1;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;64857
201208;1;Rang_ingreso_02;Lima;32;7;Rango_SDO_01;0;0;0;0;0;0;1;1;1;0;0;0;Rango_03;0;0;0;1;6;1;0;1;7;6;11;10;11;10;16;25;26;31;28;0;0;0;0;1;1;0;0;0;0;1;1;53685
201208;1;Rang_ingreso_04;Lima;28;0;Rango_SDO_01;0;0;0;0;0;0;0;0;0;0;0;0;Rango_02;0;0;0;0;0;0;0;0;0;0;0;0;0;2;1;4;10;3;0;2;2;2;2;2;2;1;1;1;1;1;1;61707
201208;1;Rang_ingreso_09;Lima;36;4;Rango_SDO_05;930;1780;1750;1660;1640;1610;1;1;1;1;1;1;Rango_03;1;0;0;0;0;0;0;0;0;0;0;0;0;15;18;13;15;8;10;4;4;4;4;4;4;1;1;1;1;1;1;62279
201208;1;Rang_ingreso_05;Lima;29;2;Rango_SDO_02;0;0;0;0;0;0;1;1;1;1;1;1;Rango_03;0;3;2;2;5;1;5;9;13;13;11;9;8;16;14;10;16;14;13;3;3;3;3;3;3;1;1;1;1;1;1;48748
201208;1;Rang_ingreso_02;Lima;25;0;Rango_SDO_02;0;0;0;0;0;0;0;0;0;0;0;0;Rango_02;1;1;1;0;0;0;0;14;9;0;0;0;0;3;3;0;0;0;0;3;4;2;2;2;2;0;0;1;1;1;1;41738
201208;1;Rang_ingreso_03;Lima;25;5;Rango_SDO_08;2890;3030;1870;650;10000;6770;1;1;1;1;1;1;Rango_04;0;0;2;1;0;1;0;3;8;8;10;1;0;1;2;6;6;5;17;3;3;3;2;3;2;1;1;1;1;1;1;91192
201208;1;Rang_ingreso_06;Lima;44;2;Rango_SDO_01;0;0;0;0;0;0;0;0;0;0;0;0;Rango_02;0;0;1;0;0;0;3;0;1;3;12;6;15;0;0;0;5;12;2;6;6;6;6;6;6;0;0;0;0;0;0;57231
201208;1;Rang_ingreso_03;Provincia;35;10;Rango_SDO_01;2980;0;0;0;0;0;1;1;1;1;1;1;Rango_04;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;5;5;5;5;5;4;1;1;1;1;1;1;46757
201208;1;Rang_ingreso_03;Lima;25;0;Rango_SDO_01;0;0;0;0;0;0;0;0;0;0;0;0;Rango_02;1;0;4;0;0;0;1;15;5;8;12;9;8;2;3;2;7;2;2;3;3;3;2;2;1;1;1;1;1;0;1;58961
201208;1;Rang_ingreso_01;Lima;27;6;Rango_SDO_01;16190;25220;12640;8900;8900;6030;1;1;1;1;1;1;Rango_03;0;0;0;0;0;0;0;0;0;0;0;0;0;10;36;5;2;8;25;1;1;1;1;1;1;0;0;0;0;0;0;29277
201208;0;Rang_ingreso_03;Provincia;24;4;Rango_SDO_04;0;0;0;0;0;0;0;0;0;1;1;1;Rango_02;1;3;0;0;0;0;0;1;3;0;0;0;0;4;7;3;4;5;5;0;0;0;0;0;0;0;0;0;0;0;0;43853
201208;1;Rang_ingreso_05;Provincia;30;8;Rango_SDO_07;0;0;0;0;0;0;1;1;1;0;0;0;Rango_03;1;0;0;0;0;0;0;0;0;0;0;0;0;9;2;6;11;13;9;2;2;2;2;2;2;1;1;1;1;1;1;51934
201208;1;Rang_ingreso_01;Lima;49;5;Cero;4910;4730;5090;2810;2930;3930;1;1;1;1;1;1;Rango_03;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;6;6;6;6;6;6;1;1;1;1;1;1;89881
201208;1;Rang_ingreso_09;Lima;35;10;Rango_SDO_08;0;0;0;0;0;0;1;1;1;1;1;1;Rango_04;0;4;5;2;3;2;4;0;0;0;0;0;0;9;7;10;14;6;4;3;3;2;2;2;2;1;1;1;1;0;0;80654
201208;1;Rang_ingreso_06;Lima;27;10;Rango_SDO_02;0;0;0;0;0;0;0;0;0;0;0;0;Rango_02;0;7;8;4;0;5;7;0;0;0;0;0;0;1;0;3;2;4;0;3;3;3;3;3;3;1;1;1;1;1;1;67980
201208;1;Rang_ingreso_02;Lima;38;0;Cero;0;0;0;0;0;0;0;0;0;0;0;0;Rango_01;0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;0;0;0;0;3;3;3;3;3;3;1;1;1;1;1;1;70570
201208;1;Rang_ingreso_01;Lima;40;0;Rango_SDO_03;0;0;0;0;0;0;0;1;0;0;0;0;Rango_02;1;0;0;0;0;0;0;0;0;0;0;0;0;1;2;0;0;0;0;4;4;4;4;4;4;1;1;1;1;0;1;41772
201208;1;Rang_ingreso_02;Provincia;23;0;Rango_SDO_02;0;0;0;0;0;0;1;1;0;0;0;0;Rango_03;1;0;0;0;0;0;0;0;0;0;0;0;0;7;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;91238
201208;1;Rang_ingreso_03;Provincia;37;8;Rango_SDO_02;4710;5000;670;0;0;0;1;1;1;0;0;0;Rango_03;1;0;0;0;0;0;0;0;0;0;0;0;0;3;3;7;7;4;5;1;1;2;1;1;1;0;0;0;0;0;0;29164
201208;1;Rang_ingreso_02;Lima;31;0;Rango_SDO_04;0;0;0;0;0;0;0;0;0;0;0;0;Rango_02;1;0;0;0;0;0;0;0;0;0;0;0;0;4;6;0;0;0;0;2;2;2;1;1;1;1;1;0;0;1;1;96599
201208;0;Rang_ingreso_03;Provincia;28;6;Rango_SDO_01;0;0;0;0;0;0;0;0;0;0;1;0;Rango_02;0;0;0;0;4;1;0;0;0;0;0;0;0;4;25;15;19;14;17;0;0;0;0;0;0;0;0;0;0;0;0;15761
201208;1;Rang_ingreso_03;Provincia;32;3;Rango_SDO_07;11500;13350;14470;15070;13660;11330;1;1;1;1;1;1;Rango_04;1;0;0;0;0;0;0;0;0;0;0;0;0;4;10;11;11;24;13;1;1;1;1;1;1;0;0;0;0;0;0;48500
201208;1;Rang_ingreso_02;Lima;22;0;Rango_SDO_01;0;0;0;0;0;0;0;0;0;0;0;0;Rango_02;1;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;1;1;0;1;1;1;1;1;0;0;0;0;79527
