,ID_CORRELATIVO,CODMES,FLG_BANCARIZADO,RANG_INGRESO,FLAG_LIMA_PROVINCIA,EDAD,ANTIGUEDAD,RANG_SDO_PASIVO_MENOS0,SDO_ACTIVO_MENOS0,SDO_ACTIVO_MENOS1,SDO_ACTIVO_MENOS2,SDO_ACTIVO_MENOS3,SDO_ACTIVO_MENOS4,SDO_ACTIVO_MENOS5,FLG_SEGURO_MENOS0,FLG_SEGURO_MENOS1,FLG_SEGURO_MENOS2,FLG_SEGURO_MENOS3,FLG_SEGURO_MENOS4,FLG_SEGURO_MENOS5,RANG_NRO_PRODUCTOS_MENOS0,FLG_NOMINA,NRO_ACCES_CANAL1_MENOS0,NRO_ACCES_CANAL1_MENOS1,NRO_ACCES_CANAL1_MENOS2,NRO_ACCES_CANAL1_MENOS3,NRO_ACCES_CANAL1_MENOS4,NRO_ACCES_CANAL1_MENOS5,NRO_ACCES_CANAL2_MENOS0,NRO_ACCES_CANAL2_MENOS1,NRO_ACCES_CANAL2_MENOS2,NRO_ACCES_CANAL2_MENOS3,NRO_ACCES_CANAL2_MENOS4,NRO_ACCES_CANAL2_MENOS5,NRO_ACCES_CANAL3_MENOS0,NRO_ACCES_CANAL3_MENOS1,NRO_ACCES_CANAL3_MENOS2,NRO_ACCES_CANAL3_MENOS3,NRO_ACCES_CANAL3_MENOS4,NRO_ACCES_CANAL3_MENOS5,NRO_ENTID_SSFF_MENOS0,NRO_ENTID_SSFF_MENOS1,NRO_ENTID_SSFF_MENOS2,NRO_ENTID_SSFF_MENOS3,NRO_ENTID_SSFF_MENOS4,NRO_ENTID_SSFF_MENOS5,FLG_SDO_OTSSFF_MENOS0,FLG_SDO_OTSSFF_MENOS1,FLG_SDO_OTSSFF_MENOS2,FLG_SDO_OTSSFF_MENOS3,FLG_SDO_OTSSFF_MENOS4,FLG_SDO_OTSSFF_MENOS5
15049,3845,201208,1,1,1,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,0,0,0,0,0,0,0,0,6,2,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1
15050,39254,201208,0,0,1,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,8,11,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15051,25343,201208,1,0,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0
15052,33869,201208,1,4,1,2,3,7,0,0,0,0,0,0,1,1,1,1,1,1,2,1,0,0,0,0,0,0,12,9,15,17,10,17,11,8,20,7,11,22,1,1,1,1,1,1,0,0,0,0,0,0
15053,16647,201208,0,3,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3,9,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15054,76501,201208,1,5,1,2,6,3,14810,15800,16980,18020,19010,19880,1,1,1,1,1,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,17,14,17,11,16,23,4,4,4,4,4,4,1,1,1,1,1,1
15055,35306,201208,1,6,1,2,3,5,19430,19840,20260,20630,21040,21480,1,1,1,1,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,20,15,18,15,11,17,3,3,3,3,3,3,1,1,1,1,1,1
15056,72342,201208,1,2,2,7,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1
15057,790,201208,1,2,1,2,2,4,3520,3950,4300,4440,4740,2820,1,1,1,1,1,1,3,0,0,0,0,3,2,2,6,4,2,1,1,0,3,5,3,4,5,5,4,5,5,5,5,5,1,1,1,1,1,1
15058,4794,201208,1,8,1,2,3,9,0,0,0,0,0,0,1,1,1,1,1,1,3,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0
15059,87187,201208,1,2,1,2,3,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,1,2,0,1,1,1,1,1,1,0,0,1,0,0,1
15060,25101,201208,1,3,1,2,4,0,580,740,510,450,630,80,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,0,0,0,0,0,0
15061,34364,201208,1,3,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,3,3,3,3,3,3,0,0,1,1,1,1
15062,78034,201208,0,0,1,2,1,14,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15063,75027,201208,1,1,1,4,6,5,0,0,0,0,0,0,1,1,1,1,1,1,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,3,3,3,3,3,3,1,1,0,1,1,1
15064,73335,201208,0,0,1,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,1,2,1,0,6,9,9,9,9,8,1,3,11,8,4,4,0,0,0,0,0,0,0,0,0,0,0,0
15065,69757,201208,1,2,1,3,3,1,0,0,0,0,0,0,1,1,1,1,0,0,2,0,0,0,1,5,3,5,0,0,0,0,0,0,3,2,11,20,17,22,3,3,3,3,2,2,1,1,1,1,1,1
15066,89355,201208,1,1,1,1,4,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,9,7,4,9,3,2,5,4,4,4,5,5,1,1,1,1,1,1
15067,15444,201208,1,4,2,3,1,0,100,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,2,0,0,0,0,0,3,2,2,2,3,3,1,1,1,1,1,1
15068,13431,201208,1,2,1,2,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2,11,0,0,0,0,12,2,6,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1
15069,32895,201208,1,1,1,3,2,4,2930,970,860,760,0,0,1,1,1,1,1,0,4,1,0,0,0,0,0,0,29,15,0,0,0,0,33,35,6,4,4,9,1,1,1,1,1,0,0,0,0,0,0,0
15070,53067,201208,0,0,1,4,1,5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15071,14919,201208,1,1,1,1,2,7,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,1,0,1,1,1,1
15072,83725,201208,1,3,1,4,2,14,0,0,0,0,0,0,1,1,1,1,1,1,2,1,7,2,0,0,0,0,2,6,0,0,0,0,16,16,4,8,10,14,1,1,1,3,3,3,1,1,1,1,1,1
15073,40481,201208,1,5,2,3,3,4,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,5,9,7,4,8,5,2,12,14,10,11,10,16,2,2,2,1,1,1,1,1,1,1,1,1
15074,86872,201208,1,0,1,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,9,7,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15075,93608,201208,1,1,2,2,1,7,10410,10490,8750,0,0,0,1,1,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15076,71645,201208,1,1,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,19,15,2,0,0,0,4,4,4,4,4,4,1,1,1,1,1,1
15077,91374,201208,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,2,2,2,2,1,1,1,1,1,1
15078,61627,201208,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15079,40127,201208,1,9,1,4,3,4,0,0,0,0,0,0,1,1,1,1,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,17,21,27,11,17,13,2,3,4,4,4,4,0,1,1,1,1,1
15080,58163,201208,0,0,1,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,2,5,11,6,4,4,0,0,0,0,0,16,7,9,9,13,18,0,0,0,0,0,0,0,0,0,0,0,0
15081,37712,201208,1,6,2,1,6,14,0,0,0,0,0,0,1,1,1,1,1,1,2,0,4,7,4,5,5,9,0,0,0,0,0,0,7,9,19,14,11,14,3,3,3,3,3,3,1,1,1,1,1,1
15082,17303,201208,1,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1
15083,43972,201208,1,1,2,1,6,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,3,3,3,0,3,0,0,0,0,0,0,5,1,4,14,2,0,0,1,1,0,0,0,0,1,1,0,0,0
15084,65477,201208,1,2,1,7,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,10,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15085,97043,201208,1,2,1,7,2,4,37780,47810,47640,44110,41780,41290,1,1,1,1,1,1,3,0,2,5,2,0,0,0,0,0,0,0,0,0,1,1,2,2,0,0,3,3,3,3,3,3,1,1,1,1,1,1
15086,56661,201208,1,6,1,1,4,3,170530,172440,172920,173260,173480,174070,1,1,1,1,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,3,0,4,5,5,5,5,5,5,1,1,1,1,1,1
15087,16064,201208,1,3,1,4,1,0,840,1220,430,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,4,3,3,1,1,1,1,1,1
15088,67279,201208,1,1,1,1,5,1,0,0,0,0,0,0,1,1,1,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,10,3,5,6,4,4,4,4,4,4,1,1,1,1,1,1
15089,63784,201208,1,2,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15090,65788,201208,1,5,1,2,4,9,13770,13960,14170,14630,15070,15500,1,1,1,1,1,1,3,0,2,2,1,5,4,2,8,10,10,11,9,9,16,11,7,10,21,14,4,4,4,4,4,4,1,1,1,1,1,1
15091,40637,201208,1,6,2,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,7,6,6,6,6,1,1,1,1,1,1
15092,2655,201208,1,6,2,1,4,5,0,0,0,0,0,0,1,1,1,1,1,1,3,0,3,2,1,1,2,2,0,0,0,0,0,0,0,3,1,6,6,8,2,2,2,2,2,2,0,0,0,0,0,0
15093,85636,201208,1,4,2,4,5,0,14130,15440,16880,18300,20250,24940,1,1,1,1,1,1,3,0,2,1,2,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,2,2,2,2,2,2,0,0,0,0,0,0
15094,18319,201208,1,3,2,2,2,8,0,0,0,0,0,0,1,1,1,1,1,1,3,1,3,3,2,2,0,1,0,0,0,0,0,0,6,10,6,2,6,15,4,4,4,4,4,4,0,0,0,0,1,1
15095,61765,201208,1,1,1,2,2,3,1440,490,220,530,180,670,1,1,1,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,1,0,0,0,3,3,3,3,2,2,1,1,1,1,1,1
15096,30545,201208,1,1,2,4,4,0,1850,2290,2750,3130,3670,4080,1,1,1,1,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,1,1,1,1,1,1
15097,36985,201208,0,0,2,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15098,41810,201208,1,6,1,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,12,9,2,0,0,0,0,0,0,0,0,2,5,6,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1
15099,18623,201208,0,0,1,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,4,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15100,7929,201208,1,6,2,2,2,6,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,2,2,3,10,8,4,9,10,4,0,1,3,4,3,2,2,2,2,2,3,1,1,1,1,1,1
15101,58892,201208,1,2,2,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,15,2,0,0,0,2,3,1,0,0,0,0,1,1,1,1,2,2,1,1,1,1,1,1
15102,38353,201208,1,1,2,2,1,6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,7,7,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1
15103,96450,201208,1,2,2,2,1,3,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,8,6,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0
15104,12140,201208,1,6,1,4,2,2,0,0,0,0,0,0,1,1,1,1,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,11,2,3,3,3,3,3,3,1,0,1,1,1,1
15105,42348,201208,1,1,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,8,10,3,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1
15106,21574,201208,1,8,1,4,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,4,3,0,0,3,3,3,3,2,2,1,1,1,1,1,1
15107,99816,201208,1,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,6,0,0,0,0,27,17,0,0,0,0,2,2,2,2,2,2,1,1,1,1,1,1
15108,93787,201208,0,6,2,2,1,8,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,6,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15109,50593,201208,1,3,1,4,2,11,0,0,0,0,0,0,1,1,1,1,1,1,3,0,2,1,2,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0
15110,8998,201208,1,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15111,65164,201208,1,2,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,5,12,7,0,0,0,2,2,2,3,3,4,1,1,1,1,1,1
15112,44938,201208,1,0,1,1,3,1,0,0,0,0,0,0,1,1,1,0,0,0,2,0,5,11,9,1,0,5,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15113,28527,201208,1,2,1,3,4,4,6000,5470,6050,5720,5080,4810,1,1,1,1,1,1,3,0,0,0,1,0,0,0,13,19,16,12,13,15,0,1,19,3,11,4,3,3,3,3,3,3,1,1,1,1,1,1
15114,31751,201208,1,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,16,9,8,4,0,0,1,1,1,1,0,0,1,1,1,1,0,0
15115,41674,201208,0,3,1,2,1,3,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,3,2,0,0,0,0,17,15,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15116,83030,201208,1,5,1,3,2,4,540,660,2130,4220,4280,4350,1,1,1,1,1,1,4,1,0,1,0,0,3,3,16,9,9,13,5,0,11,18,15,5,15,9,3,3,3,3,3,2,1,1,1,1,1,1
15117,69028,201208,1,1,1,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,1,1,1,0,0,0,0,0,0
15118,5751,201208,1,9,1,2,2,4,2390,4140,5470,6860,8180,9660,1,1,1,1,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,9,15,14,19,15,8,2,2,2,2,2,2,1,1,1,1,1,1
15119,63713,201208,1,3,1,3,3,1,1090,920,730,400,700,1120,1,1,1,1,1,1,2,1,0,0,0,0,0,0,12,9,7,12,12,6,15,13,16,12,15,12,2,2,2,2,1,1,1,1,1,1,0,0
15120,31421,201208,1,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,4,4,4,4,1,1,1,1,1,1
15121,78884,201208,1,3,1,2,5,1,0,0,0,0,0,0,1,1,1,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,4,4,5,1,1,1,1,1,1
15122,1899,201208,1,2,1,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,4,0,0,0,0,0,7,0,0,0,0,0,2,2,2,2,2,2,1,1,1,1,1,1
15123,98647,201208,1,2,1,2,4,2,690,690,660,630,660,660,1,1,1,1,1,1,2,1,3,2,6,6,2,3,0,0,0,0,0,0,24,29,23,8,11,19,1,1,1,1,2,3,0,0,0,0,0,0
15124,16208,201208,1,1,1,2,4,2,0,0,0,0,0,0,1,1,1,1,1,1,2,0,9,9,8,9,11,8,2,2,9,6,9,2,3,4,9,8,3,2,2,2,1,1,1,1,0,0,0,0,0,0
15125,24473,201208,1,1,1,2,3,0,140,0,10,30,40,0,1,1,1,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,5,5,5,0,0,1,1,1,1
15126,55508,201208,0,0,1,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15127,50063,201208,1,1,2,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,28,10,16,14,3,0,2,2,2,2,2,2,1,1,1,1,1,1
15128,6799,201208,1,5,1,2,5,0,10460,10530,11100,11510,12000,12440,1,1,1,1,1,1,3,0,0,1,0,2,1,1,0,0,1,1,1,0,0,0,0,0,0,0,3,3,3,3,3,3,1,1,1,1,1,1
15129,6148,201208,1,6,1,3,1,7,0,0,0,0,0,0,0,0,0,0,0,0,1,1,4,3,0,0,0,0,0,0,0,0,0,0,4,1,1,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0
15130,43814,201208,1,4,2,7,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,0,1,1,1,0,0
15131,44468,201208,1,5,1,2,2,7,23280,17860,17830,18730,18650,17800,1,1,1,1,1,1,3,1,2,8,5,9,6,6,12,13,9,12,7,5,7,5,5,6,3,6,2,2,1,3,3,3,1,1,0,1,1,1
15132,50631,201208,1,1,1,2,5,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,13,11,6,6,5,8,4,4,4,4,4,4,1,1,1,1,1,1
15133,98350,201208,1,1,1,5,1,14,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15134,45996,201208,1,3,1,3,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,4,0,0,0,0,0,0,2,0,0,0,0,3,3,2,2,2,1,1,1,1,1,1,1
15135,13420,201208,1,3,1,3,2,1,0,0,0,140,310,120,1,1,1,1,1,1,2,1,0,1,1,1,0,0,0,0,0,0,0,0,16,29,19,24,29,16,1,1,1,1,1,1,0,0,0,0,0,0
15136,55747,201208,1,6,1,4,5,9,0,0,0,0,0,0,1,1,1,1,1,1,3,1,11,4,13,13,7,14,0,0,0,0,0,0,5,9,7,10,11,8,3,3,3,4,4,4,1,1,1,1,1,1
15137,13599,201208,1,0,2,2,1,13,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15138,64353,201208,1,6,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15139,78105,201208,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15140,46603,201208,1,4,2,1,6,1,118350,119500,120140,121360,122370,123240,1,1,1,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,1,1,1,1,1,1
15141,42725,201208,1,4,2,2,1,0,5200,2430,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,0,0,0,0,6,6,6,5,4,4,1,1,1,1,1,1
15142,50700,201208,1,4,2,1,6,2,18860,19200,19490,19850,20210,20460,1,1,1,1,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,1,1,1,1,1,1
15143,38069,201208,1,2,1,2,1,2,0,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,10,7,1,0,0,0,2,2,2,2,2,2,1,1,1,1,1,1
15144,93117,201208,1,3,1,2,1,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15145,32659,201208,1,2,1,2,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,2,1,1,1,1,1,1
15146,96899,201208,1,1,1,2,6,0,0,0,0,0,0,0,1,1,1,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,4,4,4,1,1,1,1,1,1
15147,65103,201208,1,3,1,1,2,7,5150,5440,5730,5980,6270,6520,1,1,1,1,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,2,9,3,0,5,5,5,5,5,4,1,1,1,1,1,1
15148,82501,201208,1,3,1,2,4,5,24310,22210,16360,14430,19910,35270,1,1,1,1,1,1,4,0,2,1,1,1,3,4,0,0,0,0,0,0,2,4,2,2,1,12,3,3,3,3,2,2,1,1,1,1,0,0
15149,99117,201208,1,7,1,1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,1,1,9,11,7,5,4,3,0,0,0,0,0,0,11,15,7,6,8,5,4,4,4,4,4,4,1,1,1,1,1,1
15150,12299,201208,0,2,2,4,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,6,2,16,8,1,0,0,0,0,0,0,0,0,0,0,0,0
15151,77196,201208,1,2,1,2,4,14,0,0,0,0,0,0,1,1,1,1,1,1,2,0,0,0,0,0,0,0,17,15,11,0,8,19,2,3,3,0,0,1,6,6,6,5,5,5,1,1,1,1,1,1
15152,45877,201208,1,2,1,2,6,4,0,0,0,70,120,140,0,0,0,1,1,1,1,0,0,2,1,3,5,4,5,23,14,26,27,26,1,4,4,9,8,6,1,1,1,0,1,1,1,0,1,0,0,0
15153,60620,201208,0,0,0,0,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,15,13,13,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0
15154,31104,201208,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,10,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15155,28020,201208,1,3,1,2,5,0,2630,1700,1100,890,70,0,1,1,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,0,3,3,3,3,3,2,1,1,1,1,1,1
15156,76086,201208,1,1,1,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,13,12,13,8,0,0,8,3,3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15157,23325,201208,1,2,1,2,1,4,1990,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,4,2,3,3,3,3,1,1,1,1,1,1
15158,37835,201208,1,4,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,2,2,2,2,1,1,1,1,1,1
15159,5848,201208,1,5,2,2,1,4,4790,0,0,0,0,0,1,0,0,0,0,0,2,0,6,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,4,3,3,3,2,2,1,1,1,1,1,1
15160,62925,201208,1,2,1,3,1,2,0,0,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,2,1,0,0,0,0,0,2,2,4,0,0,3,2,2,1,0,0,1,1,1,1,0,0
15161,80689,201208,1,8,2,2,6,14,0,0,0,0,0,0,1,1,1,1,1,1,2,0,16,9,15,15,15,18,3,1,1,1,1,4,4,3,1,1,2,1,3,2,2,2,3,3,0,0,0,0,0,0
15162,34509,201208,1,1,1,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1
15163,55721,201208,1,1,2,3,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,4,4,4,4,4,4,1,1,1,1,1,1
15164,55434,201208,0,3,2,0,1,5,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,4,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15165,71460,201208,0,1,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,23,15,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15166,42488,201208,1,0,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
